@relation german

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.458797,-0.738298,-0.503176,-0.178275,-0.449655,-0.699357,0.509805,0.024135,0.449102,-0.303534,1.046463,-0.340885,-0.48754,0.4606,-1.74866,-0.704573,0.146876,2.333701,1.21399,-0.195916,1
-1.253938,-0.489517,1.343342,-0.128394,-0.813486,-0.699357,-0.3178,-0.869748,-2.375437,-0.303534,0.140434,-0.340885,-0.927083,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-1.23586,-0.503176,-0.103453,-0.78054,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,-0.663357,0.4606,0.133644,-0.704573,0.146876,2.333701,-0.822906,-0.195916,1
-0.458797,-0.738298,1.343342,-0.128394,0.122485,-0.699357,1.337409,-1.763631,0.449102,-0.303534,1.046463,0.611307,-0.663357,0.4606,-1.74866,2.757704,0.146876,-0.428075,1.21399,-0.195916,1
0.336345,0.256825,-0.503176,-0.103453,-0.671071,-0.066455,1.337409,0.918018,-0.963168,-0.303534,-0.765594,1.563498,1.006904,0.4606,2.015948,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,1.251947,-0.503176,-0.103453,0.53981,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,-1.671623,1.563498,-0.48754,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,1.343342,-0.103453,-0.141444,-0.066455,1.337409,0.024135,0.449102,-0.303534,1.046463,-1.293076,0.03991,0.4606,0.133644,-0.704573,0.146876,2.333701,1.21399,-0.195916,1
0.336345,-0.738298,-0.503176,-0.103453,-0.699413,-0.699357,-0.3178,0.024135,1.861371,-0.303534,1.046463,-1.293076,-1.1029,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,2.24707,1.343342,-0.028632,1.00567,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,0.140434,1.563498,-0.399632,-2.373863,2.015948,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,2.24707,-0.503176,-0.103453,0.250729,1.832252,0.509805,0.918018,0.449102,-0.303534,-1.671623,0.611307,0.479453,0.4606,0.133644,1.026565,0.146876,2.333701,1.21399,-0.195916,1
0.336345,-0.240737,-0.503176,-0.128394,-0.144278,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,-1.671623,-1.293076,-0.135906,0.4606,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,-1
1.131486,0.256825,0.420083,-0.128394,0.311663,-0.066455,-0.3178,-0.869748,0.449102,-0.303534,0.140434,-0.340885,-0.047998,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,0.256825,-0.503176,-0.153335,-0.236741,1.19935,-0.3178,-0.869748,-0.963168,-0.303534,1.046463,0.611307,-0.663357,0.4606,-1.74866,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,1.251947,1.343342,-0.028632,1.69826,-0.699357,-0.3178,0.024135,-0.963168,-0.303534,-0.765594,1.563498,-0.927083,0.4606,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,1.251947,-0.503176,-0.103453,-0.344438,0.566448,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,0.303636,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.240737,1.343342,-0.178275,-0.785145,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,-1.671623,-0.340885,-0.48754,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,0.008044,1.343342,-0.178275,-0.95661,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,2.589256,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.240737,-0.503176,-0.103453,-0.028787,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,-0.765594,-1.293076,-1.014991,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,0.505605,-0.503176,-0.103453,0.051277,-0.699357,-0.3178,0.024135,0.449102,-0.303534,-0.765594,0.611307,-0.751266,0.4606,0.133644,-0.704573,1.676831,-0.428075,-0.822906,-0.195916,1
1.131486,-1.23586,1.343342,-0.103453,-0.6693,-0.699357,-0.3178,-1.763631,-0.963168,-0.303534,-1.671623,0.611307,-0.663357,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,0.420083,-0.178275,-0.439027,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,2.149714,0.4606,2.015948,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,1.343342,-0.178275,-0.44257,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,1.046463,0.611307,0.127819,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
0.336345,-0.904152,-0.503176,-0.178275,-0.719606,-0.066455,1.337409,-1.763631,-0.963168,-0.303534,1.046463,1.563498,1.094812,0.4606,2.015948,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,-1
-1.253938,-0.655371,1.343342,0.04619,-0.52228,-0.699357,-1.145405,0.024135,0.449102,-0.303534,-1.671623,-0.340885,-0.663357,-2.373863,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
-0.458797,3.242193,-0.503176,-0.178275,3.810395,-0.699357,0.509805,0.918018,0.449102,-0.303534,-0.765594,1.563498,-0.751266,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
-1.253938,0.008044,-0.503176,-0.103453,0.030375,1.19935,-1.145405,0.918018,-0.963168,-0.303534,-0.765594,0.611307,-0.575449,-2.373863,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
