@relation german

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.336345,-0.738298,-1.426435,-0.103453,-1.014001,1.19935,-0.3178,0.024135,-0.963168,-0.303534,0.140434,-1.293076,0.567361,0.4606,-1.74866,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.987079,1.343342,-0.103453,-0.069882,1.832252,-0.3178,-1.763631,0.449102,-0.303534,-0.765594,-1.293076,-0.223815,0.4606,0.133644,1.026565,0.146876,2.333701,-0.822906,-0.195916,1
1.131486,0.588532,-1.426435,-0.153335,1.612882,1.832252,-1.145405,0.024135,0.449102,3.88314,1.046463,-1.293076,0.391544,-2.373863,-1.74866,1.026565,0.146876,2.333701,1.21399,-0.195916,1
1.131486,-0.738298,-0.503176,-0.128394,-0.888591,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,-1.671623,-1.293076,-0.839174,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,3.242193,0.420083,-0.103453,2.085119,1.832252,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,1.563498,-0.751266,0.4606,2.015948,-0.704573,1.676831,-0.428075,-0.822906,-0.195916,1
1.131486,0.754386,1.343342,-0.103453,0.885574,-0.699357,0.509805,0.918018,-0.963168,-0.303534,-0.765594,0.611307,-0.927083,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
0.336345,-0.489517,-0.503176,-0.028632,-0.484019,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,0.391544,0.4606,-1.74866,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,0.256825,0.420083,-0.178275,-0.686659,-0.699357,-1.97301,0.918018,0.449102,-0.303534,-0.765594,-1.293076,0.65527,0.4606,2.015948,1.026565,0.146876,2.333701,-0.822906,-0.195916,-1
1.131486,-0.738298,-0.503176,-0.178275,-0.146049,1.832252,-1.97301,0.918018,0.449102,-0.303534,1.046463,1.563498,0.215727,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,-1.23586,1.343342,-0.128394,-0.726337,1.832252,-0.3178,-1.763631,1.861371,-0.303534,-0.765594,-0.340885,-0.751266,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,0.256825,-0.503176,-0.178275,-0.360026,1.832252,-1.145405,0.918018,0.449102,-0.303534,-1.671623,-0.340885,1.622263,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.240737,-1.426435,-0.178275,-0.648044,-0.699357,0.509805,0.918018,0.449102,-0.303534,1.046463,1.563498,-0.311723,0.4606,2.015948,1.026565,-1.383079,2.333701,-0.822906,-0.195916,-1
