@relation german

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.253938,0.256825,-0.503176,-0.103453,-0.454969,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,1.046463,-1.293076,-1.278717,0.4606,-1.74866,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,-1
-0.458797,-0.738298,-0.503176,-0.128394,-0.090075,-0.699357,-1.145405,0.024135,-0.963168,-0.303534,-1.671623,-1.293076,-0.135906,0.4606,-1.74866,-0.704573,1.676831,-0.428075,-0.822906,-0.195916,1
-1.253938,-1.23586,1.343342,-0.128394,0.039941,-0.699357,-0.3178,-1.763631,-2.375437,-0.303534,1.046463,-1.293076,0.743178,0.4606,-1.74866,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
-1.253938,0.256825,-0.503176,-0.178275,-0.703664,1.832252,0.509805,0.918018,-0.963168,-0.303534,1.046463,1.563498,-0.311723,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,0.256825,-0.503176,-0.128394,-0.013199,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,1.046463,-1.293076,-1.1029,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,-1
-1.253938,0.008044,0.420083,-0.028632,0.050569,-0.699357,-1.145405,-0.869748,0.449102,-0.303534,-1.671623,-0.340885,-0.839174,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,-1.23586,1.343342,-0.178275,0.143386,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,0.140434,-1.293076,0.127819,0.4606,-1.74866,2.757704,0.146876,2.333701,-0.822906,-0.195916,1
-1.253938,-0.489517,-0.503176,-0.178275,-0.549204,-0.699357,-1.145405,-0.869748,0.449102,-0.303534,0.140434,-1.293076,0.03991,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,0.008044,-0.503176,-0.153335,-0.281733,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,0.918995,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
0.336345,-0.738298,-0.503176,-0.128394,-0.636708,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,-1.671623,-0.340885,-0.223815,-2.373863,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,0.256825,-0.503176,-0.103453,0.642193,1.832252,1.337409,-0.869748,-0.963168,-0.303534,1.046463,0.611307,0.567361,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,0.256825,-0.503176,0.04619,1.167924,-0.699357,-0.3178,-0.869748,1.861371,-0.303534,-0.765594,0.611307,-1.278717,-0.956631,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.738298,-2.349694,-0.178275,-0.77558,-0.699357,-0.3178,0.918018,0.449102,-0.303534,1.046463,0.611307,1.094812,-2.373863,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-0.904152,-0.503176,-0.178275,-0.702955,1.832252,1.337409,0.918018,0.449102,1.789803,-0.765594,-0.340885,0.831087,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,5.099118,1
-0.458797,-0.738298,-0.503176,-0.103453,-0.937479,-0.699357,-1.145405,0.918018,1.861371,3.88314,-1.671623,-1.293076,-0.839174,-2.373863,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,-1.23586,-0.503176,-0.128394,-0.103891,0.566448,-0.3178,-1.763631,0.449102,-0.303534,-0.765594,0.611307,-0.311723,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.240737,0.420083,-0.128394,-0.518383,-0.699357,0.509805,0.918018,-0.963168,-0.303534,-1.671623,-1.293076,-1.190808,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,0.256825,-0.503176,-0.128394,-0.074133,0.566448,1.337409,0.918018,0.449102,-0.303534,0.140434,1.563498,-0.311723,0.4606,-1.74866,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,-0.240737,1.343342,-0.178275,-0.845725,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,0.03991,-2.373863,0.133644,-0.704573,0.146876,2.333701,1.21399,-0.195916,-1
-1.253938,0.256825,-0.503176,-0.128394,1.576393,1.832252,-1.145405,-1.763631,-0.963168,-0.303534,-0.765594,-0.340885,-0.48754,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,5.099118,1
-1.253938,-0.240737,-0.503176,-0.103453,-0.492167,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,1.046463,0.611307,-0.927083,-2.373863,-1.74866,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,1.251947,0.420083,0.04619,0.41936,-0.699357,-0.3178,-0.869748,-2.375437,-0.303534,-0.765594,-1.293076,-0.48754,-0.956631,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,-1
-0.458797,-0.240737,0.420083,-0.178275,-0.131878,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,0.65527,0.4606,0.133644,-0.704573,0.146876,2.333701,-0.822906,-0.195916,1
1.131486,-0.240737,-0.503176,-0.103453,-0.759992,1.832252,-1.145405,0.918018,-0.963168,-0.303534,-0.765594,-1.293076,-1.278717,0.4606,-1.74866,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,-1.23586,0.420083,-0.128394,-0.786916,-0.699357,-1.97301,0.918018,0.449102,-0.303534,-1.671623,-0.340885,-0.047998,-0.956631,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,0.008044,-0.503176,-0.178275,0.174208,1.832252,0.509805,-0.869748,0.449102,1.789803,-0.765594,-1.293076,-1.014991,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,5.099118,1
1.131486,1.251947,0.420083,0.04619,1.668148,1.832252,-1.145405,0.918018,0.449102,-0.303534,1.046463,0.611307,-0.751266,0.4606,-1.74866,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
-1.253938,0.256825,-0.503176,-0.103453,-0.314325,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,2.501348,-2.373863,-1.74866,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,-0.904152,-0.503176,-0.178275,-0.675677,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,1.046463,0.611307,2.501348,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,1.749509,1.343342,-0.053572,0.043483,-0.699357,-1.97301,0.918018,0.449102,1.789803,1.046463,0.611307,2.589256,0.4606,0.133644,1.026565,-2.913034,-0.428075,-0.822906,-0.195916,1
-0.458797,2.24707,-1.426435,-0.178275,3.152169,1.832252,-1.97301,0.918018,0.449102,1.789803,1.046463,1.563498,0.03991,0.4606,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,-0.503176,0.04619,-0.713229,-0.699357,0.509805,0.918018,0.449102,-0.303534,-1.671623,-1.293076,-0.927083,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.008044,-0.503176,-0.153335,0.700293,1.832252,-0.3178,-1.763631,0.449102,-0.303534,0.140434,0.611307,-0.839174,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,1.251947,-0.503176,-0.178275,-0.06811,1.832252,-0.3178,0.918018,0.449102,-0.303534,1.046463,-1.293076,0.03991,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,0.256825,-0.503176,-0.178275,-0.196001,-0.699357,-0.3178,0.024135,-0.963168,-0.303534,1.046463,-0.340885,-1.366625,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,-1
-1.253938,-0.987079,-0.503176,-0.128394,-0.402183,-0.699357,-0.3178,0.024135,0.449102,-0.303534,-0.765594,-1.293076,-0.927083,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.240737,1.343342,-0.178275,-0.784791,-0.699357,1.337409,0.024135,0.449102,3.88314,0.140434,-1.293076,-0.48754,-2.373863,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-0.489517,1.343342,-0.103453,-0.642022,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,-0.765594,0.611307,0.65527,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,0.008044,0.420083,-0.128394,-0.595258,-0.066455,0.509805,0.918018,0.449102,-0.303534,0.140434,-1.293076,-0.135906,0.4606,0.133644,1.026565,1.676831,-0.428075,-0.822906,-0.195916,1
0.336345,-0.904152,-0.503176,-0.178275,0.240101,-0.699357,-1.145405,-1.763631,0.449102,3.88314,-1.671623,-0.340885,0.127819,0.4606,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,1
-1.253938,0.256825,-1.426435,-0.128394,-0.279253,0.566448,-0.3178,0.918018,0.449102,-0.303534,1.046463,-1.293076,-1.190808,-0.956631,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,2.24707,1.343342,-0.178275,2.428757,0.566448,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,1.563498,0.743178,-2.373863,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-0.738298,-0.503176,-0.178275,-0.146049,1.832252,-1.97301,0.918018,0.449102,-0.303534,1.046463,1.563498,0.215727,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,1.251947,1.343342,-0.128394,-0.327079,-0.699357,-0.3178,0.024135,1.861371,-0.303534,-0.765594,-0.340885,0.918995,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,-0.738298,-1.426435,-0.178275,-0.911972,-0.699357,-1.145405,0.918018,0.449102,-0.303534,-0.765594,0.611307,0.918995,-2.373863,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,-0.240737,-2.349694,0.04619,0.316622,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,0.611307,0.03991,-0.956631,0.133644,1.026565,0.146876,2.333701,-0.822906,-0.195916,-1
1.131486,-0.738298,-0.503176,-0.028632,-0.904179,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,0.479453,-2.373863,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,-1
1.131486,0.256825,1.343342,-0.103453,-0.141444,-0.066455,1.337409,0.024135,0.449102,-0.303534,1.046463,-1.293076,0.03991,0.4606,0.133644,-0.704573,0.146876,2.333701,1.21399,-0.195916,1
1.131486,-0.240737,-0.503176,-0.128394,0.053403,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-0.340885,1.006904,-2.373863,0.133644,2.757704,0.146876,2.333701,1.21399,-0.195916,1
1.131486,-1.23586,1.343342,-0.178275,-1.030651,-0.066455,-0.3178,0.918018,-0.963168,-0.303534,1.046463,0.611307,1.446446,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,-0.240737,1.343342,-0.103453,-0.936062,0.566448,1.337409,0.918018,0.449102,-0.303534,0.140434,-0.340885,-0.311723,-2.373863,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,-0.738298,-2.349694,0.021249,-0.659381,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,-1.293076,-0.399632,0.4606,0.133644,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,1
1.131486,-0.240737,1.343342,-0.103453,-0.521217,-0.699357,-0.3178,0.918018,0.449102,-0.303534,-0.765594,0.611307,-1.014991,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
0.336345,-0.987079,-0.503176,-0.103453,-0.894968,-0.699357,-0.3178,0.024135,-0.963168,-0.303534,-0.765594,-1.293076,-0.663357,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,-1
-1.253938,-0.738298,-0.503176,-0.178275,-0.245244,-0.699357,-1.145405,0.918018,0.449102,-0.303534,-1.671623,-1.293076,-0.223815,0.4606,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,-1
1.131486,-1.23586,1.343342,-0.103453,-0.91091,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,0.03991,0.4606,2.015948,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.738298,-2.349694,-0.128394,-0.10708,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,0.140434,-0.340885,-0.927083,0.4606,-1.74866,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.489517,-1.426435,-0.178275,-0.711103,-0.066455,-0.3178,-0.869748,1.861371,-0.303534,-0.765594,-0.340885,-0.927083,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.738298,-0.503176,-0.103453,-0.887528,0.566448,-0.3178,0.918018,0.449102,-0.303534,0.140434,-1.293076,2.677164,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,-1
1.131486,-0.987079,-0.503176,-0.128394,-0.693744,-0.699357,1.337409,-1.763631,0.449102,-0.303534,1.046463,0.611307,-1.366625,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
