@relation german

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.253938,-0.240737,-0.503176,-0.153335,1.501997,1.832252,1.337409,-1.763631,0.449102,-0.303534,1.046463,-0.340885,1.358537,0.4606,2.015948,-0.704573,0.146876,2.333701,1.21399,-0.195916,-1
1.131486,-0.987079,1.343342,-0.028632,-0.827303,0.566448,1.337409,0.918018,0.449102,-0.303534,-0.765594,0.611307,1.446446,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-1.23586,-0.503176,-0.053572,-0.92508,0.566448,0.509805,-0.869748,1.861371,-0.303534,1.046463,-1.293076,-1.1029,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,-1.23586,-0.503176,-0.028632,-1.000185,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,1.046463,-0.340885,-1.1029,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,-0.240737,-0.503176,-0.103453,-0.312554,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,-1.671623,0.611307,-0.751266,-0.956631,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,1.251947,-0.503176,-0.053572,-0.314325,-0.699357,-1.145405,0.918018,0.449102,-0.303534,-1.671623,1.563498,-0.223815,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,-1
1.131486,0.008044,-0.503176,0.04619,-0.60199,1.19935,1.337409,0.918018,-0.963168,-0.303534,1.046463,-1.293076,0.03991,-2.373863,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,0.008044,-0.503176,-0.103453,-0.235678,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,1.046463,-0.340885,-0.663357,0.4606,-1.74866,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,-1.23586,-1.426435,-0.178275,-0.829074,-0.066455,-1.145405,-1.763631,-0.963168,-0.303534,-1.671623,-0.340885,-0.311723,-0.956631,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.240737,-0.503176,-0.178275,0.919229,-0.066455,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,0.611307,-0.48754,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,1.251947,-1.426435,-0.078513,0.254626,1.832252,-1.145405,0.024135,-0.963168,-0.303534,-0.765594,1.563498,-0.575449,-2.373863,0.133644,-0.704573,-2.913034,-0.428075,-0.822906,-0.195916,1
-1.253938,0.256825,-0.503176,-0.128394,1.576393,1.832252,-1.145405,-1.763631,-0.963168,-0.303534,-0.765594,-0.340885,-0.48754,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,5.099118,1
1.131486,-1.23586,-0.503176,-0.103453,-0.682054,-0.066455,1.337409,-0.869748,0.449102,-0.303534,1.046463,1.563498,0.567361,-2.373863,2.015948,-0.704573,0.146876,2.333701,1.21399,-0.195916,1
-1.253938,0.256825,-0.503176,-0.103453,-0.513069,-0.699357,-1.97301,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.48754,-0.956631,0.133644,-0.704573,1.676831,2.333701,-0.822906,-0.195916,-1
-0.458797,-0.240737,1.343342,0.04619,0.112919,-0.699357,-1.97301,0.024135,1.861371,-0.303534,0.140434,0.611307,0.391544,0.4606,0.133644,2.757704,-2.913034,2.333701,1.21399,-0.195916,1
-1.253938,-0.489517,-0.503176,-0.178275,-0.66186,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,1.046463,0.611307,-0.663357,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
0.336345,0.754386,1.343342,-0.103453,-0.090075,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-0.340885,1.006904,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.987079,-0.503176,-0.103453,-0.674968,-0.699357,-1.145405,0.024135,-0.963168,-0.303534,1.046463,-0.340885,-1.190808,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,-1.070006,1.343342,-0.178275,-0.899927,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,1.006904,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
0.336345,0.008044,-0.503176,-0.178275,-0.123376,-0.066455,-0.3178,-1.763631,-0.963168,-0.303534,-1.671623,0.611307,-0.663357,-2.373863,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,-0.240737,1.343342,-0.103453,-0.492876,-0.699357,0.509805,0.918018,1.861371,-0.303534,-1.671623,-0.340885,-0.311723,0.4606,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,-0.240737,-0.503176,-0.103453,-0.432296,-0.699357,-1.145405,0.918018,0.449102,-0.303534,-1.671623,-1.293076,-0.223815,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.240737,1.343342,0.04619,-0.490396,1.832252,-0.3178,0.918018,1.861371,-0.303534,1.046463,-1.293076,-0.663357,-2.373863,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-1.23586,-0.503176,-0.103453,-0.987431,-0.699357,0.509805,0.024135,1.861371,3.88314,0.140434,-1.293076,-0.663357,-2.373863,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,-0.240737,1.343342,-0.028632,-0.498544,-0.066455,-0.3178,0.918018,-0.963168,-0.303534,-0.765594,-1.293076,-0.48754,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-0.904152,-0.503176,-0.128394,-0.375968,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,-1.293076,-0.927083,-2.373863,-1.74866,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,-1
