@relation german

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.253938,-0.738298,-0.503176,-0.128394,-0.245598,-0.699357,-1.97301,0.024135,-0.963168,-0.303534,1.046463,1.563498,1.710171,0.4606,2.015948,-0.704573,1.676831,-0.428075,-0.822906,-0.195916,1
-0.458797,0.256825,1.343342,9.049731,3.070333,-0.699357,-0.3178,-0.869748,0.449102,1.789803,0.140434,0.611307,0.303636,0.4606,0.133644,1.026565,1.676831,2.333701,1.21399,-0.195916,-1
-1.253938,-0.738298,-0.503176,-0.103453,-0.92012,-0.066455,0.509805,0.918018,1.861371,-0.303534,-1.671623,-0.340885,-1.366625,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
0.336345,-1.23586,1.343342,-0.178275,-0.690202,-0.066455,1.337409,-0.869748,-2.375437,-0.303534,1.046463,0.611307,-0.663357,0.4606,0.133644,1.026565,0.146876,2.333701,1.21399,-0.195916,1
-0.458797,-0.738298,1.343342,-0.078513,-0.654421,-0.699357,0.509805,0.918018,0.449102,-0.303534,0.140434,-0.340885,-0.839174,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,2.24707,-0.503176,-0.103453,2.724215,1.19935,0.509805,-1.763631,0.449102,1.789803,-0.765594,1.563498,-0.751266,-2.373863,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,1.251947,-0.503176,-0.103453,-0.344438,0.566448,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,0.303636,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,0.256825,-0.503176,-0.178275,-0.834742,1.832252,1.337409,0.918018,-0.963168,-0.303534,-0.765594,0.611307,-0.575449,-2.373863,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,0.754386,-2.349694,0.04619,1.70074,1.832252,-1.145405,-0.869748,0.449102,-0.303534,0.140434,0.611307,-0.927083,-2.373863,0.133644,2.757704,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,1.003167,1.343342,-0.153335,1.410596,-0.699357,0.509805,0.024135,0.449102,-0.303534,-0.765594,0.611307,-0.047998,0.4606,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,0.505605,-2.349694,0.04619,1.78789,-0.699357,1.337409,-0.869748,-0.963168,-0.303534,1.046463,1.563498,0.567361,0.4606,2.015948,1.026565,1.676831,-0.428075,1.21399,-0.195916,-1
