@relation german

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.131486,0.256825,-0.503176,0.04619,-0.713229,-0.699357,0.509805,0.918018,0.449102,-0.303534,-1.671623,-1.293076,-0.927083,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.256825,0.420083,-0.178275,-0.904887,1.832252,1.337409,0.918018,1.861371,-0.303534,1.046463,0.611307,1.622263,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,-0.821225,1.343342,-0.178275,0.236558,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,-0.765594,-1.293076,0.391544,0.4606,0.133644,1.026565,-1.383079,2.333701,-0.822906,-0.195916,1
-0.458797,-0.489517,-0.503176,-0.178275,-0.226822,-0.066455,-0.3178,-0.869748,-0.963168,-0.303534,1.046463,0.611307,-0.663357,0.4606,-1.74866,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,0.256825,-0.503176,-0.153335,2.127631,1.832252,-0.3178,-0.869748,-2.375437,-0.303534,1.046463,1.563498,1.094812,0.4606,2.015948,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-1.23586,-0.503176,-0.128394,-0.612263,1.19935,-0.3178,0.918018,-2.375437,-0.303534,-0.765594,-1.293076,-0.223815,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-1.23586,-0.503176,-0.028632,-0.614035,-0.699357,-1.145405,-1.763631,-0.963168,-0.303534,-0.765594,1.563498,1.79808,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,2.24707,1.343342,0.04619,1.5438,1.832252,1.337409,0.918018,-2.375437,-0.303534,-0.765594,0.611307,0.918995,-2.373863,0.133644,1.026565,1.676831,2.333701,-0.822906,-0.195916,1
-1.253938,0.256825,-0.503176,-0.153335,-0.108851,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,1.182721,-2.373863,2.015948,-0.704573,0.146876,2.333701,1.21399,-0.195916,1
1.131486,0.256825,-0.503176,-0.128394,-0.829783,1.832252,0.509805,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.399632,-0.956631,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.240737,1.343342,-0.153335,0.205029,-0.699357,0.509805,0.024135,0.449102,-0.303534,-1.671623,0.611307,-0.751266,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-1.23586,-1.426435,-0.178275,-0.881505,1.832252,-0.3178,-1.763631,0.449102,3.88314,-0.765594,-1.293076,-0.839174,-0.956631,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,1
-1.253938,-0.821225,1.343342,-0.178275,0.224513,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,-1.293076,0.03991,0.4606,-1.74866,1.026565,0.146876,2.333701,-0.822906,-0.195916,1
1.131486,-0.738298,-0.503176,-0.178275,-0.932166,-0.699357,-0.3178,0.918018,-2.375437,-0.303534,-0.765594,-1.293076,1.182721,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,1.251947,-0.503176,-0.128394,-0.198126,-0.699357,1.337409,-0.869748,0.449102,-0.303534,-0.765594,-0.340885,0.479453,-2.373863,0.133644,-0.704573,0.146876,2.333701,-0.822906,-0.195916,-1
-1.253938,2.24707,-0.503176,-0.178275,1.591272,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,0.567361,-2.373863,2.015948,-0.704573,1.676831,-0.428075,-0.822906,-0.195916,-1
-1.253938,0.256825,-0.503176,-0.178275,-0.834742,1.832252,1.337409,0.918018,-0.963168,-0.303534,-0.765594,0.611307,-0.575449,-2.373863,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,2.24707,-0.503176,-0.103453,2.724215,1.19935,0.509805,-1.763631,0.449102,1.789803,-0.765594,1.563498,-0.751266,-2.373863,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,0.256825,1.343342,-0.178275,-0.47162,1.19935,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,2.149714,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,0.754386,-0.503176,-0.128394,0.060134,-0.066455,-0.3178,-0.869748,-0.963168,1.789803,1.046463,0.611307,-1.278717,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
0.336345,0.008044,1.343342,-0.028632,-0.337353,-0.699357,-1.145405,-0.869748,-2.375437,-0.303534,-1.671623,0.611307,-0.223815,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,3.242193,-0.503176,-0.178275,3.810395,-0.699357,0.509805,0.918018,0.449102,-0.303534,-0.765594,1.563498,-0.751266,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
-0.458797,-1.23586,-1.426435,-0.028632,-1.005499,1.19935,-1.145405,0.918018,-0.963168,-0.303534,-0.765594,-0.340885,-1.014991,-2.373863,-1.74866,-0.704573,0.146876,2.333701,-0.822906,-0.195916,-1
-1.253938,0.256825,-0.503176,-0.128394,-0.323182,-0.066455,-1.97301,-1.763631,-2.375437,-0.303534,-1.671623,-0.340885,-0.223815,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
0.336345,-0.738298,-0.503176,-0.178275,-0.687722,-0.699357,-1.145405,0.918018,0.449102,-0.303534,-1.671623,-1.293076,-0.839174,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.240737,-0.503176,-0.028632,-0.71996,1.832252,-0.3178,0.918018,0.449102,-0.303534,1.046463,1.563498,2.237622,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,0.256825,1.343342,-0.103453,-0.233907,-0.699357,1.337409,0.918018,1.861371,1.789803,0.140434,-1.293076,0.918995,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,1.343342,-0.128394,0.896202,1.832252,1.337409,-0.869748,0.449102,-0.303534,1.046463,-0.340885,1.182721,0.4606,-1.74866,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,-0.904152,1.343342,-0.178275,-0.364985,-0.699357,-1.145405,-1.763631,0.449102,-0.303534,0.140434,-1.293076,1.094812,0.4606,-1.74866,1.026565,-1.383079,2.333701,-0.822906,5.099118,1
-0.458797,0.256825,-0.503176,-0.178275,-0.196001,-0.699357,-0.3178,0.024135,-0.963168,-0.303534,1.046463,-0.340885,-1.366625,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,-1
-1.253938,0.256825,1.343342,-0.153335,-0.111331,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-0.340885,2.413439,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.008044,-0.503176,-0.178275,-0.173328,0.566448,0.509805,-1.763631,-0.963168,-0.303534,-0.765594,0.611307,-0.399632,-2.373863,0.133644,-0.704573,1.676831,-0.428075,-0.822906,-0.195916,1
