@relation diabetis

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute class {1,-1}

@data
-0.250789,0.128406,-0.573754,-1.287373,-0.692439,-0.049793,-0.968453,-0.785774,1
-0.547562,-0.059255,-3.570271,-1.287373,-0.692439,-1.571832,1.086908,3.295778,1
-1.141108,-1.153942,0.666184,0.65593,0.392216,0.787328,-0.720965,-0.870806,1
1.52985,0.409897,0.252871,0.781305,-0.171805,-0.772762,-0.035844,4.061069,1
0.045984,0.847771,-0.470426,0.405181,2.066923,-0.138579,-0.971472,-0.360612,-1
0.63953,0.128406,-0.057113,0.593243,0.34883,-0.252732,-0.023772,-0.105515,1
-0.250789,1.62969,0.769512,0.781305,3.420573,0.470237,-0.645511,-0.955839,-1
-1.141108,-0.622237,-0.263769,-0.221691,-0.692439,-1.394261,-0.66362,-1.040871,1
1.233077,2.098842,0.459528,-1.287373,-0.692439,2.017643,-1.010707,0.82984,-1
-0.547562,-1.247772,0.149543,-0.347065,-0.032969,-0.240048,0.226735,-0.700742,1
-0.547562,1.129262,0.252871,0.906679,3.125547,0.939532,-1.019762,-0.27558,1
0.342757,0.47245,0.769512,1.282802,0.071158,0.381451,-0.561003,0.149582,-1
1.52985,-0.935004,-0.057113,-1.287373,-0.692439,-0.988384,-0.820564,2.105325,1
0.342757,-1.497986,-0.470426,-1.287373,-0.692439,-0.658609,-0.61533,-0.530677,1
-1.141108,-0.528406,-0.263769,0.154433,0.314121,-0.531772,-0.053953,-0.870806,1
1.52985,0.097129,0.046215,0.781305,2.795812,0.432186,-0.573076,0.064549,1
-0.547562,-0.465853,-0.677082,0.405181,0.739305,-0.379568,-0.138462,-0.955839,1
-0.844335,-0.935004,-0.263769,0.21712,-0.692439,-0.354201,-0.844709,-1.040871,1
1.52985,0.753941,0.976169,0.843992,0.739305,-0.214681,0.902801,1.680164,-1
-0.844335,-0.68479,0.149543,0.593243,-0.536249,0.838063,-0.180716,-1.040871,1
0.936304,0.660111,-0.470426,0.781305,0.956236,-0.404936,0.649276,2.360423,1
-0.844335,0.316066,-0.263769,-0.409752,2.908616,-1.051802,-0.250133,-1.040871,1
-0.250789,1.567137,0.149543,0.781305,0.478988,0.165829,-0.823582,-0.785774,-1
-0.844335,-0.872451,0.046215,0.65593,-0.692439,-0.201997,-0.473476,-0.870806,1
-0.547562,-1.560539,0.046215,0.405181,-0.692439,-0.506405,0.344443,-0.955839,1
0.342757,0.816495,0.459528,-1.287373,-0.692439,0.216564,-0.766237,2.700552,1
-1.141108,-0.059255,-0.160441,0.405181,-0.692439,0.86343,-0.642493,-0.955839,1
0.63953,0.065852,0.149543,1.533551,1.303326,0.20388,0.788111,0.064549,1
-0.547562,-0.184362,-0.263769,0.091745,-0.692439,-0.151263,-0.153552,-1.040871,1
0.63953,-1.060111,0.562856,-1.287373,-0.692439,-1.115221,-1.17067,-0.105515,1
-1.141108,-0.497129,0.769512,-1.287373,-0.692439,-0.519089,0.812256,2.445455,-1
-0.844335,1.44203,0.252871,-0.221691,0.557083,-1.089853,-0.07508,-0.020483,-1
0.342757,-1.372879,0.666184,1.282802,-0.327995,0.48292,-0.953363,0.149582,1
-0.844335,0.28479,-0.470426,0.154433,0.782692,-0.430303,0.664367,-1.040871,1
0.63953,-1.279049,0.562856,0.969366,-0.692439,0.990267,-0.889981,-0.445645,1
-0.844335,1.348199,0.666184,1.408177,-0.111064,0.102411,-0.395005,1.425067,1
1.52985,-0.278192,0.666184,0.21712,-0.692439,-0.481038,2.445076,1.425067,-1
-0.844335,0.722664,0.666184,1.596238,0.869464,1.789337,-0.413113,1.084937,-1
-0.844335,0.222236,0.666184,-0.221691,0.895496,-0.569823,-1.077107,-0.955839,1
-1.141108,0.316066,-3.570271,-1.287373,-0.692439,1.421511,-0.609293,-0.615709,-1
-1.141108,-0.59096,0.304536,0.154433,-0.692439,-4.057829,0.302189,-1.040871,1
1.52985,0.972878,0.459528,0.843992,0.791369,0.279982,1.271015,-0.020483,-1
-0.250789,1.504583,0.252871,-0.096316,0.392216,-0.265415,-0.61533,-0.190548,-1
0.342757,-0.559683,2.00945,1.032053,-0.692439,0.914165,-0.503658,2.700552,1
0.63953,-0.559683,-0.160441,-1.287373,-0.692439,-0.9757,-0.672675,-0.360612,1
-0.250789,0.003299,-0.883738,-1.287373,-0.692439,0.508288,-1.040889,-0.700742,-1
