@relation diabetis

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute class {1,-1}

@data
0.936304,-0.465853,-0.470426,0.21712,-0.692439,-0.69666,-0.530821,-0.360612,-1
-0.844335,0.222236,-1.090395,1.533551,0.990945,1.079052,0.425933,-0.785774,-1
-0.844335,-1.560539,0.459528,1.846987,-0.301963,0.153145,-0.150534,-1.040871,1
-1.141108,0.190959,0.562856,1.032053,1.129781,0.546339,1.0024,-0.870806,1
-0.844335,0.879048,-0.057113,0.530556,0.40957,-0.341517,-0.370859,0.744808,-1
0.63953,1.035432,0.459528,1.282802,0.522374,1.789337,0.29917,-0.530677,1
0.936304,0.128406,0.87284,-1.287373,-0.692439,0.711226,-0.506676,1.510099,1
-0.844335,-0.465853,0.046215,0.467869,0.478988,0.279982,-0.995617,-0.955839,1
0.045984,0.503727,0.769512,-1.287373,-0.692439,-0.100528,-0.66362,-0.27558,1
0.63953,0.128406,-0.057113,0.593243,0.34883,-0.252732,-0.023772,-0.105515,1
1.826623,1.254369,-0.057113,0.154433,0.452956,-0.823496,-0.440277,1.16997,-1
-0.844335,0.159683,-0.677082,0.530556,0.626501,-0.417619,0.993345,-1.040871,1
0.63953,-0.559683,0.149543,0.718617,0.956236,0.72391,-0.446313,1.850228,1
-0.844335,0.003299,0.459528,1.157428,-0.050323,0.888797,-0.636457,-0.445645,1
-0.844335,-1.060111,0.459528,0.405181,-0.414768,0.330716,-1.119361,-0.955839,1
-0.547562,-0.653513,0.046215,1.972362,-0.197837,1.079052,0.619094,-0.700742,1
-1.141108,0.597557,-0.212105,0.342494,0.435602,1.345409,-0.123371,-0.785774,-1
-0.547562,1.660967,0.976169,1.032053,0.34883,1.586399,0.525532,-0.785774,-1
-0.844335,1.879905,0.459528,1.34549,1.849992,1.015634,2.372641,-0.955839,-1
-0.844335,-0.434576,-0.987067,-0.096316,-0.692439,-0.468354,-0.877909,-0.360612,1
-0.844335,-1.247772,0.149543,-0.159003,-0.34535,-0.683976,-0.570057,-0.785774,1
0.045984,0.660111,0.87284,-1.287373,-0.692439,1.52298,0.522514,-0.955839,-1
-1.141108,-0.747344,-0.263769,0.969366,0.175285,0.609757,0.386697,-0.700742,1
0.936304,-0.747344,0.3562,0.718617,0.09719,1.129787,1.204616,-0.105515,-1
-1.141108,0.253513,0.562856,-1.287373,-0.692439,-0.100528,0.697566,-0.360612,1
-0.844335,0.56628,-0.367098,1.282802,3.472636,1.10442,0.193535,-1.040871,1
0.936304,-1.185218,0.459528,0.342494,-0.076355,-0.341517,0.890728,0.234614,1
1.826623,0.034575,-0.057113,-1.287373,-0.692439,-0.100528,-0.645511,0.659776,1
-1.141108,-0.215639,0.562856,0.843992,1.780574,1.548348,-0.920163,-0.530677,1
0.936304,1.817351,1.337817,0.65593,-0.692439,0.279982,-0.929217,2.27539,1
-0.547562,-0.278192,-0.160441,0.091745,-0.692439,-0.886915,-0.497622,-0.785774,1
-1.141108,-0.434576,-0.367098,0.593243,-0.050323,0.58439,0.860547,-0.700742,-1
0.045984,-0.090532,0.046215,-1.287373,-0.692439,1.586399,1.304215,-0.615709,1
0.342757,-0.184362,1.492809,-1.287373,-0.692439,2.651826,-0.793401,-0.445645,-1
-0.844335,1.598414,-0.057113,1.7843,4.331683,1.320042,0.694548,-0.445645,-1
-0.844335,0.034575,-0.263769,0.718617,0.66121,0.394135,0.664367,-0.27558,-1
-0.547562,1.129262,0.252871,0.906679,3.125547,0.939532,-1.019762,-0.27558,1
-1.141108,0.941602,1.079497,1.596238,-0.692439,1.281991,-0.30446,-1.040871,-1
-0.844335,-0.809897,-0.470426,-0.159003,-0.189159,-1.026435,-0.639475,-0.955839,1
-0.844335,-0.68479,-0.573754,-0.660501,-0.692439,-0.83618,0.238807,-1.040871,1
0.63953,0.097129,0.149543,-1.287373,-0.692439,-0.55714,-0.313514,-0.360612,-1
-1.141108,0.972878,0.666184,1.157428,1.66777,1.205889,-0.609293,-0.530677,1
0.342757,-0.121808,1.182825,-1.287373,-0.692439,0.267298,-0.407077,0.404679,1
1.826623,1.285646,0.769512,-1.287373,-0.692439,-0.544456,-0.874891,1.765196,1
0.045984,1.097985,0.304536,-1.287373,-0.692439,2.068378,-0.705874,-0.105515,-1
0.342757,-0.372022,0.304536,0.342494,-0.692439,0.508288,0.223717,2.27539,1
-0.547562,-0.68479,-0.470426,-0.221691,0.695919,0.58439,-0.056972,-1.040871,1
