@relation diabetis

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute class {1,-1}

@data
-0.250789,2.192672,-0.057113,-0.347065,0.435602,-0.138579,-0.521767,0.064549,1
0.045984,-0.559683,-0.470426,0.781305,0.973591,-1.013751,1.49134,-0.020483,1
0.936304,-0.497129,-3.570271,-1.287373,-0.692439,-4.057829,-0.503658,-0.785774,1
-1.141108,-0.528406,-0.263769,0.154433,0.314121,-0.531772,-0.053953,-0.870806,1
-1.141108,-0.653513,0.976169,2.473859,0.262057,1.878123,1.479268,-0.190548,1
2.123396,0.190959,1.906122,-1.287373,-0.692439,0.888797,-0.850745,1.510099,1
1.826623,0.128406,0.046215,0.342494,0.305443,-0.113212,-0.805473,0.659776,-1
0.936304,-0.559683,-0.160441,0.718617,-0.692439,0.901481,-0.38595,-0.190548,-1
0.936304,0.47245,1.079497,-1.287373,-0.692439,-0.265415,-0.790382,1.425067,1
0.342757,-0.121808,1.182825,-1.287373,-0.692439,0.267298,-0.407077,0.404679,1
0.045984,0.722664,0.666184,0.718617,-0.692439,0.825379,0.247862,0.319646,-1
2.420169,-1.153942,0.149543,0.65593,-0.692439,-0.290783,-0.527803,1.084937,-1
-0.547562,-0.121808,1.079497,-0.096316,-0.076355,-0.861547,-0.479513,-1.040871,1
-0.844335,-0.215639,-0.160441,0.969366,1.043009,0.774645,-0.551948,-1.040871,1
0.342757,-0.403299,0.149543,1.408177,-0.041646,0.520971,-0.63042,-0.020483,1
-0.844335,-1.091388,-0.160441,1.972362,-0.128419,1.180522,1.343451,-0.360612,1
1.52985,0.972878,0.459528,0.843992,0.791369,0.279982,1.271015,-0.020483,-1
-0.250789,-0.027978,0.046215,0.593243,0.478988,1.38346,-0.05999,-0.27558,1
-0.844335,0.597557,0.252871,0.342494,0.869464,-1.001068,1.074835,-0.870806,1
0.045984,0.628834,0.252871,-1.287373,-0.692439,-0.55714,-0.687765,0.574743,1
-0.844335,-0.966281,-0.057113,-0.785876,-0.692439,-0.950333,2.010462,0.234614,1
0.63953,0.409897,0.046215,0.154433,0.435602,0.432186,0.211644,-0.360612,-1
0.342757,0.503727,2.00945,-1.287373,-0.692439,2.131796,-0.739074,0.319646,-1
0.045984,2.380333,0.046215,1.157428,5.763428,0.597073,5.605081,-0.190548,1
0.342757,-0.184362,0.3562,-1.287373,-0.692439,-0.100528,-0.388968,0.914873,-1
0.045984,0.128406,0.562856,-1.287373,-0.692439,0.038992,0.193535,-0.530677,-1
-0.844335,-1.560539,-1.090395,-0.159003,-0.032969,-1.470363,-0.449331,-0.955839,1
-0.844335,-0.309469,1.286153,-1.287373,-0.692439,0.102411,-0.624384,0.999905,1
0.936304,-0.465853,-0.470426,0.21712,-0.692439,-0.69666,-0.530821,-0.360612,-1
-0.250789,-0.59096,-1.297051,-0.033629,0.123221,-0.151263,-0.216934,-0.615709,1
0.045984,-0.68479,0.149543,-0.221691,-0.692439,-0.810813,-0.536858,-0.445645,1
0.63953,-0.59096,1.079497,1.157428,-0.692439,0.470237,0.61004,-0.445645,1
0.936304,0.816495,0.3562,-1.287373,-0.692439,0.939532,-0.648529,0.82984,-1
-0.250789,-1.341602,-0.987067,0.718617,0.071158,-0.125895,-0.675693,-0.615709,-1
1.233077,-0.027978,0.87284,-1.287373,-0.692439,-0.45567,-0.642493,-0.955839,-1
-0.250789,0.660111,0.562856,-0.347065,-0.692439,0.051676,-0.820564,2.530487,1
-1.141108,0.628834,-3.570271,-1.287373,-0.692439,1.320042,-0.805473,-0.360612,-1
-1.141108,0.128406,1.389481,-1.287373,-0.692439,-1.204006,-0.633439,-1.040871,1
1.233077,-0.434576,0.562856,-1.287373,-0.692439,-0.937649,1.159344,0.064549,1
-0.844335,0.28479,-0.470426,0.154433,0.782692,-0.430303,0.664367,-1.040871,1
-1.141108,-0.497129,-0.263769,1.282802,0.539729,1.205889,-0.902054,-0.955839,1
1.52985,0.034575,-0.677082,-1.287373,-0.692439,0.165829,1.938027,-0.020483,-1
0.63953,-0.77862,-3.570271,-1.287373,-0.692439,-1.051802,-0.850745,-0.445645,1
-0.547562,-0.809897,-0.78041,-0.409752,0.071158,-0.747395,0.833383,-0.955839,1
-0.547562,-1.435432,-0.263769,0.21712,-0.215191,-0.290783,-0.307478,-0.020483,1
-0.844335,-0.059255,0.87284,1.157428,1.216554,1.725919,1.014472,-0.360612,-1
1.52985,1.348199,0.769512,0.029058,-0.692439,-0.151263,1.08389,-0.105515,-1
-0.547562,-0.653513,0.046215,1.972362,-0.197837,1.079052,0.619094,-0.700742,1
2.123396,0.535004,0.252871,0.342494,0.557083,0.520971,0.256916,1.425067,-1
-0.547562,-0.278192,0.304536,0.718617,-0.692439,0.470237,-0.977508,-1.040871,1
-0.547562,-1.185218,-0.212105,0.467869,-0.119741,0.609757,0.474223,-0.785774,1
-0.250789,1.160539,0.3562,0.969366,1.433485,-0.049793,1.144253,-0.445645,-1
1.233077,0.128406,1.389481,-1.287373,-0.692439,-4.057829,-0.723983,1.765196,-1
-0.844335,-0.059255,0.976169,1.282802,0.782692,1.687868,0.106009,-0.615709,1
0.045984,0.753941,0.666184,-0.159003,-0.692439,0.06436,-0.714929,3.125714,-1
1.826623,-0.403299,-0.160441,-1.287373,-0.692439,0.051676,-0.603257,0.744808,-1
0.045984,-0.841174,-0.212105,0.091745,-0.692439,-0.924966,-0.977508,-1.040871,1
2.123396,0.441173,-3.570271,-1.287373,-0.692439,2.575724,0.320297,0.574743,-1
0.63953,1.035432,0.459528,1.282802,0.522374,1.789337,0.29917,-0.530677,1
1.233077,-0.090532,0.149543,-0.096316,-0.692439,-1.127904,3.030598,1.084937,1
-1.141108,1.379476,0.3562,1.408177,1.520257,2.017643,-0.642493,-0.615709,1
-1.141108,-0.059255,-3.570271,-1.287373,-0.692439,0.051676,-0.998635,-0.785774,-1
1.233077,0.37862,0.149543,-1.287373,-0.692439,0.115094,-0.609293,0.489711,-1
0.342757,0.065852,0.252871,1.220115,-0.024292,0.267298,-0.612311,-0.445645,1
-0.250789,1.504583,0.252871,-0.096316,0.392216,-0.265415,-0.61533,-0.190548,-1
-0.844335,-1.310325,-0.470426,1.34549,-0.275932,1.459562,0.622113,-0.870806,1
-0.844335,1.879905,-0.263769,0.593243,0.869464,0.267298,-0.434241,0.404679,-1
-0.844335,-0.809897,-0.160441,-0.47244,-0.362704,-1.571832,-0.416132,-0.700742,1
0.342757,1.410753,0.3562,-1.287373,-0.692439,1.738603,-0.398023,-0.530677,-1
1.826623,-1.65437,1.906122,0.154433,-0.267255,0.444869,-0.564021,1.16997,1
-0.250789,-0.68479,-0.367098,-0.096316,-0.050323,-1.292792,-0.58213,-0.615709,1
-0.844335,1.879905,0.459528,1.34549,1.849992,1.015634,2.372641,-0.955839,-1
-0.547562,0.128406,-0.470426,-0.033629,0.522374,0.229247,-1.158597,-0.190548,1
0.045984,0.816495,0.252871,0.279807,1.849992,0.368767,-0.262206,-0.27558,1
-0.250789,1.62969,0.666184,1.721613,3.342478,0.812696,5.025596,-0.700742,-1
0.045984,-0.153085,0.149543,-0.535127,0.062481,-1.254741,-0.02679,0.319646,1
-0.844335,2.349056,0.3562,0.969366,1.468194,0.571706,1.216689,-0.360612,-1
-0.844335,-1.497986,-0.987067,-0.660501,-0.692439,-1.140588,-0.675693,-1.040871,1
0.63953,1.942458,1.286153,-1.287373,-0.692439,1.117103,2.985326,0.999905,1
-0.250789,0.28479,-0.263769,-1.287373,-0.692439,-1.127904,-0.476495,-0.955839,1
0.045984,-0.278192,0.459528,1.220115,-0.692439,0.939532,-0.71191,0.404679,1
0.045984,-0.809897,-0.263769,-1.287373,-0.692439,0.000941,-0.938272,-0.190548,-1
-0.547562,0.097129,-0.057113,0.467869,1.086395,0.115094,1.216689,-0.27558,-1
0.045984,0.47245,0.046215,-1.287373,-0.692439,-0.100528,2.143261,-0.955839,-1
-0.250789,-0.68479,-0.78041,-0.096316,0.053803,-0.810813,-0.959399,-0.785774,1
0.045984,-0.340746,0.3562,-0.033629,0.175285,-0.45567,-1.068052,-0.530677,1
-0.547562,0.56628,0.304536,-1.287373,-0.692439,-0.810813,-0.920163,-0.360612,1
-0.844335,-0.309469,-0.367098,-0.47244,0.886819,-1.013751,-1.007689,-0.870806,1
-0.844335,-3.78119,-1.090395,-0.033629,-0.692439,-0.924966,-1.001653,-0.955839,1
-1.141108,-0.528406,0.3562,-1.287373,-0.692439,-1.724036,0.33237,-0.530677,1
0.63953,0.065852,0.149543,1.533551,1.303326,0.20388,0.788111,0.064549,1
1.233077,-0.403299,0.046215,-1.287373,-0.692439,-0.189314,1.458141,-0.020483,-1
2.716942,0.159683,1.079497,-1.287373,-0.692439,1.446879,0.335388,0.744808,-1
-0.844335,1.316923,0.149543,-1.287373,-0.692439,0.888797,2.263987,-0.020483,-1
0.936304,0.910325,-0.160441,1.34549,2.275177,0.3434,0.742839,0.744808,1
-0.547562,-0.027978,-0.78041,-1.287373,-0.692439,-0.658609,-0.050935,-0.530677,1
-0.250789,-0.997558,0.252871,-0.284378,0.045126,-0.201997,0.238807,0.404679,1
-1.141108,0.785218,0.666184,-1.287373,-0.692439,1.079052,3.951134,0.914873,1
-1.141108,-0.121808,-0.160441,0.65593,0.938882,-0.151263,0.063755,-0.955839,1
0.342757,-1.122665,0.252871,0.091745,-0.692439,-0.379568,2.270024,-0.105515,-1
-0.844335,-0.153085,0.046215,0.467869,-0.692439,-0.582507,-0.808491,-1.040871,1
-0.250789,1.911181,0.252871,-1.287373,-0.692439,-0.189314,-0.382932,-0.360612,-1
-0.250789,1.660967,-0.573754,0.091745,0.990945,0.115094,0.36557,0.234614,-1
1.52985,0.409897,0.252871,0.781305,-0.171805,-0.772762,-0.035844,4.061069,1
0.63953,2.286502,0.459528,-1.287373,-0.692439,-1.07717,-1.034853,2.190358,-1
0.045984,-0.77862,-0.677082,-0.221691,-0.267255,-1.419628,-0.398023,-0.615709,1
-0.844335,-0.372022,-1.607036,-0.159003,0.34883,-1.127904,-0.195807,-0.615709,1
-0.547562,0.628834,-0.573754,0.843992,0.418248,-0.83618,0.685494,-0.785774,1
0.342757,0.56628,-0.263769,0.906679,0.522374,-0.430303,-0.183734,-0.615709,1
-1.141108,2.411609,-0.160441,0.718617,1.685125,1.180522,0.090918,-0.445645,-1
-0.547562,0.660111,0.666184,-0.159003,-0.137096,-0.924966,0.872619,-1.040871,1
-0.250789,1.62969,0.769512,0.781305,3.420573,0.470237,-0.645511,-0.955839,-1
-1.141108,2.098842,0.666184,-0.409752,0.91285,0.000941,0.634185,-0.955839,-1
-0.844335,-1.310325,0.562856,0.279807,-0.371381,-0.83618,0.335388,-0.955839,1
-0.844335,0.37862,1.699466,0.467869,0.522374,0.102411,-0.717947,0.999905,-1
-0.844335,-0.747344,-0.263769,-0.096316,0.019094,-1.749404,-0.521767,-1.040871,1
0.936304,-1.247772,0.459528,1.220115,-0.275932,1.865439,-0.636457,0.744808,1
-0.844335,-0.372022,-0.470426,-0.785876,0.886819,-0.83618,1.433995,-1.040871,1
0.63953,-0.935004,-3.570271,-1.287373,-0.692439,-0.278099,0.0879,-0.190548,1
-0.844335,-0.747344,0.046215,1.220115,-0.692439,0.774645,-0.766237,-0.27558,1
-1.141108,1.879905,0.976169,1.470864,3.732954,1.434195,-0.754165,-0.615709,-1
1.52985,0.065852,0.046215,1.470864,0.123221,0.140462,-0.295406,0.574743,1
0.342757,-0.747344,0.3562,0.405181,-0.692439,0.457553,-0.283333,1.595131,-1
-0.844335,-1.060111,-0.470426,1.032053,-0.041646,0.660492,0.112045,-0.955839,1
0.045984,0.847771,-0.470426,0.405181,2.066923,-0.138579,-0.971472,-0.360612,-1
0.342757,-0.340746,-0.057113,-1.287373,-0.692439,-0.760078,-0.542894,-0.27558,1
-0.547562,-0.215639,-0.057113,0.091745,-0.692439,-0.417619,-1.146524,-0.700742,1
-0.547562,-0.622237,-0.573754,-0.221691,1.60703,-0.988384,0.428951,-0.870806,1
0.936304,-0.841174,-0.263769,0.279807,-0.006937,0.165829,0.803202,0.659776,1
-0.250789,-1.873307,0.666184,0.467869,-0.692439,0.305349,-0.690783,1.084937,1
0.342757,-0.77862,0.252871,-0.159003,-0.111064,0.20388,1.584903,0.82984,1
0.045984,1.567137,0.149543,-1.287373,-0.692439,1.472246,0.0215,-0.615709,-1
1.52985,1.097985,0.87284,0.467869,0.652533,0.292666,2.164388,0.744808,-1
-0.250789,-0.465853,0.149543,-1.287373,-0.692439,-0.785445,-0.799437,-0.530677,1
0.936304,1.817351,1.337817,0.65593,-0.692439,0.279982,-0.929217,2.27539,1
0.045984,-0.966281,-3.570271,-1.287373,-0.692439,-0.506405,0.416878,-0.190548,1
-1.141108,0.503727,0.769512,0.405181,-0.692439,-0.595191,-0.727001,2.190358,1
1.52985,-0.465853,-0.883738,-1.287373,-0.692439,-0.100528,-0.277297,0.744808,1
0.045984,0.190959,0.976169,-0.597814,0.652533,0.318033,0.38066,-0.445645,1
0.63953,-1.060111,0.562856,-1.287373,-0.692439,-1.115221,-1.17067,-0.105515,1
2.420169,0.597557,0.821176,0.781305,-0.692439,0.685859,-0.687765,0.659776,1
0.936304,0.47245,0.252871,0.342494,0.478988,-0.760078,0.52855,1.510099,1
0.936304,1.973735,0.769512,0.781305,-0.692439,0.444869,-0.35275,0.659776,-1
-0.844335,0.722664,0.666184,1.220115,-0.692439,1.180522,0.407824,-0.445645,1
-1.141108,-0.434576,-0.470426,0.279807,-0.692439,-0.709344,-1.02278,-0.870806,1
0.63953,-0.121808,1.389481,-1.287373,-0.692439,-0.417619,-0.950345,-0.27558,1
0.045984,-0.309469,0.149543,1.658926,1.10375,0.647808,2.771037,1.935261,-1
-1.141108,-0.872451,1.596138,1.157428,-0.067678,1.446879,1.657339,0.149582,1
-0.844335,-0.809897,0.666184,0.279807,0.869464,0.381451,-0.720965,0.82984,-1
0.63953,0.847771,0.149543,0.906679,-0.692439,0.20388,0.468187,1.425067,-1
0.342757,0.222236,0.562856,-1.287373,-0.692439,0.330716,-0.98958,0.999905,1
1.826623,0.253513,0.3562,0.467869,0.366184,0.495604,-0.579112,0.489711,1
-0.844335,-1.028834,0.459528,0.530556,-0.032969,0.000941,-0.322569,-0.360612,1
-0.250789,0.034575,0.459528,-1.287373,-0.692439,-1.140588,-0.657584,0.574743,1
-0.547562,0.785218,0.3562,0.906679,0.990945,0.787328,-0.431222,-0.360612,1
-1.141108,-0.872451,-0.470426,-1.287373,-0.692439,0.419502,-0.63042,-0.700742,1
-0.547562,-0.184362,-0.263769,0.091745,-0.692439,-0.151263,-0.153552,-1.040871,1
-0.844335,0.785218,-0.677082,-1.287373,-0.692439,-0.290783,0.278043,-0.360612,1
-0.250789,-0.153085,0.252871,-0.347065,0.218671,-0.722027,-1.101252,-0.785774,1
-1.141108,1.254369,-0.987067,-1.287373,-0.692439,-1.280108,-0.657584,2.700552,1
-0.547562,-0.716067,-0.470426,-0.221691,0.34883,0.3434,-0.8266,-0.955839,1
-0.844335,-0.121808,-0.470426,0.154433,0.227348,0.229247,-0.017736,-0.530677,1
-1.141108,0.003299,-0.160441,0.593243,0.739305,0.292666,-0.811509,-0.020483,-1
-1.141108,0.753941,-3.570271,-1.287373,-0.692439,1.548348,0.477241,-0.190548,-1
-0.547562,-0.653513,-0.263769,0.154433,-0.692439,-0.290783,-0.313514,-1.040871,1
-0.250789,-1.247772,0.87284,-0.284378,-0.119741,-0.569823,-0.50064,-0.955839,1
-0.250789,1.316923,0.046215,-0.159003,0.218671,-0.049793,-0.61533,-0.445645,-1
-0.250789,-1.279049,-3.570271,-1.287373,-0.692439,-4.057829,-0.899036,-0.955839,1
1.233077,2.380333,0.252871,-1.287373,-0.692439,-0.772762,2.170424,0.489711,-1
0.63953,0.941602,-0.367098,0.65593,0.34883,0.444869,0.664367,-0.445645,1
0.63953,-0.872451,-0.987067,0.593243,-0.137096,-0.417619,-0.349732,-0.870806,1
-0.844335,-0.935004,-0.78041,0.279807,0.175285,-0.861547,-0.717947,-0.870806,1
0.936304,0.37862,0.976169,-0.347065,0.652533,0.051676,-0.633439,0.319646,1
-0.844335,0.222236,0.976169,1.157428,0.262057,0.571706,1.765992,0.319646,-1
1.826623,0.034575,-0.057113,-1.287373,-0.692439,-0.100528,-0.645511,0.659776,1
0.936304,0.660111,1.079497,0.21712,3.472636,-0.201997,-1.037871,0.82984,-1
-1.141108,-0.622237,0.3562,-1.287373,-0.692439,0.470237,-0.8266,-0.615709,1
-1.141108,-0.434576,0.3562,-1.287373,-0.692439,1.687868,0.646258,-0.785774,1
0.63953,-0.309469,-0.263769,1.157428,-0.692439,0.279982,-0.639475,-0.785774,1
-1.141108,0.316066,0.976169,-1.287373,-0.692439,-0.049793,0.818292,-0.105515,-1
-0.547562,-1.247772,-0.470426,0.091745,-0.692439,-0.544456,-0.54893,-0.700742,1
-0.250789,1.160539,-0.263769,-0.47244,2.665653,-0.100528,-0.53384,-0.785774,1
-0.547562,-1.466709,-3.570271,-1.287373,-0.692439,-4.057829,-1.116343,-0.955839,1
-0.844335,1.348199,0.666184,1.408177,-0.111064,0.102411,-0.395005,1.425067,1
-0.547562,1.692244,0.976169,-1.287373,-0.692439,-1.153272,-0.440277,-0.955839,1
